amount,hour,distance_from_home_km,is_foreign,tx_last_24h,account_age_days,merchant_risk_score,is_fraud
29.88,0,-999.0,0,1,1202,0.2949,0
83.17,21,31.82,0,2,1858,0.086,0
18.26,10,17.07,0,2,488,0.2343,0
58.65,12,28.15,0,0,989,0.2593,0
57.44,4,49.05,0,1,381,0.0653,0
13.65,16,11.67,0,2,2790,0.393,0
56.24,6,13.07,0,6,2973,0.1676,0
60.68,23,21.63,0,3,192,0.3333,0
23.87,6,57.3,0,3,2963,0.1801,0
11.45,9,33.72,0,2,850,0.4197,0
16.34,10,38.64,0,3,2512,0.106,0
4.35,8,74.29,0,5,1391,0.6169,0
6.29,15,18.44,0,5,1759,0.4516,0
61.28,20,11.15,0,2,2895,0.2117,0
18.29,20,16.7,0,5,2041,0.2767,0
26.64,15,22.97,0,4,995,0.0344,0
17.28,20,19.8,0,3,2299,0.2279,0
35.91,15,63.55,1,4,1098,0.2753,0
49.22,12,36.53,0,3,421,0.2099,0
78.46,6,16.91,0,3,186,0.6149,1
122.39,6,34.23,0,2,1918,0.1749,0
43.97,19,41.23,0,2,791,0.3469,0
36.08,21,13.44,0,1,1681,0.0683,0
135.76,23,29.48,0,2,492,0.1582,0
114.98,4,7.77,0,2,1454,0.223,0
10.16,8,15.39,0,3,102,0.1208,0
35.58,9,6.09,0,1,1850,0.1107,0
23.33,21,72.49,0,2,2401,0.128,0
11.8,15,1.03,0,0,389,0.1268,0
11.61,14,-999.0,0,4,2319,0.3724,0
64.29,17,17.53,0,3,1626,0.1836,0
34.97,12,8.0,0,1,1236,0.199,0
30.28,6,26.25,0,3,1840,0.3794,0
29.83,19,-999.0,0,4,1764,0.1294,0
28.73,7,12.53,0,2,2635,0.0694,0
38.13,18,-999.0,0,6,888,0.2809,0
176.05,13,18.01,0,2,2430,0.2154,0
42.59,10,69.86,0,2,233,0.1982,0
110.63,0,20.01,0,5,2982,0.1355,0
22.27,2,12.25,0,3,2270,0.1503,0
107.71,13,43.92,0,4,1595,0.3142,0
27.32,21,10.49,0,1,2972,0.1078,0
84.04,1,6.81,0,6,549,0.0846,0
8.14,4,23.63,1,1,142,0.0847,0
18.32,13,67.8,0,1,748,0.0548,0
150.5,21,13.33,0,4,442,0.2126,0
126.14,13,7.25,0,3,1738,0.0395,0
83.16,23,10.6,0,6,1272,0.138,0
50.75,13,1.58,0,2,554,0.1763,0
56.71,13,0.78,1,0,2510,0.14,0
50.66,14,13.86,0,3,1566,0.1819,0
69.4,23,29.87,0,2,798,0.1411,0
36.31,9,13.06,0,7,580,0.0824,0
42.07,20,22.92,0,4,2838,0.1198,0
12.52,19,31.51,0,4,135,0.3181,0
5.15,4,18.86,1,4,741,0.2705,0
38.13,21,4.4,0,1,886,0.0144,0
35.69,22,53.57,0,7,2442,0.0802,0
24.96,21,67.15,0,4,271,0.1545,0
46.91,11,3.97,0,3,2724,0.1445,0
27.48,22,-999.0,0,3,515,0.3849,0
19.2,5,2.89,0,3,2514,0.1626,0
32.17,8,1.73,0,5,2497,0.3194,0
15.14,20,21.97,0,5,2379,0.1388,0
276.25,5,18.77,0,0,1938,0.1749,0
27.66,20,39.49,0,4,2841,0.079,0
4.34,15,50.92,0,7,1753,0.2599,0
32.71,14,43.75,0,5,365,0.3677,0
155.31,0,12.58,0,6,1052,0.1846,1
21.5,4,19.68,0,5,1483,0.255,0
46.62,18,26.17,0,1,383,0.1508,0
7.36,13,-999.0,0,3,2544,0.1132,0
30.78,2,20.81,0,7,581,0.2709,0
41.03,11,2.05,0,5,2652,0.3977,0
71.85,11,7.62,0,3,1915,0.3056,0
17.4,16,15.88,0,1,207,0.4501,0
11.92,18,12.4,0,3,2839,0.1388,0
129.22,19,23.75,0,1,1423,0.0749,0
24.02,20,-999.0,0,3,236,0.15,0
18.73,5,17.38,0,3,1622,0.0275,0
28.93,15,6.42,0,4,1329,0.3338,0
56.63,0,10.58,0,2,784,0.4304,0
32.75,18,21.32,0,6,1033,0.0154,0
35.54,3,31.81,0,4,1130,0.1916,0
31.99,1,26.66,0,7,2164,0.4191,0
320.37,7,11.32,0,0,1733,0.2186,0
107.08,5,1.37,0,8,421,0.1713,0
53.43,10,29.39,0,6,2870,0.1143,0
145.43,14,55.81,0,1,393,0.0639,0
37.58,0,2.84,0,5,2424,0.1532,0
36.04,2,28.55,1,9,2604,0.3034,0
10.78,21,47.24,0,2,1912,0.0419,0
59.74,14,64.6,0,4,682,0.0737,0
266.09,7,8.71,0,2,1890,0.0837,0
286.57,17,44.89,0,2,2601,0.3998,0
21.03,5,16.75,0,0,1341,0.5395,0
121.9,1,2.47,1,3,166,0.2269,1
13.42,14,12.58,0,5,2752,0.1386,0
48.24,5,22.89,0,3,2191,0.2607,0
115.28,17,1.82,0,1,2718,0.3526,0
35.15,3,18.97,0,6,1372,0.2312,0
87.21,9,24.19,0,2,552,0.1198,0
7.09,1,65.48,0,1,2343,0.5461,0
328.21,7,12.27,0,1,925,0.1923,0
92.68,1,11.63,0,1,950,0.2685,0
107.42,11,46.61,0,4,2806,0.4791,0
77.08,0,49.77,0,4,2060,0.1333,0
16.73,8,0.21,0,2,2774,0.2592,0
84.46,23,29.17,0,2,2987,0.1247,0
51.84,0,22.02,0,1,1523,0.2637,0
79.41,23,10.76,0,2,491,0.244,0
13.97,19,4.45,0,1,2954,0.1359,0
8.11,9,10.55,0,6,2047,0.3347,0
77.19,23,52.0,0,2,770,0.405,0
33.9,17,40.89,0,5,77,0.2155,0
49.33,7,-999.0,0,2,2091,0.2012,0
599.12,3,4.57,0,2,1069,0.0311,0
40.15,10,19.23,0,2,1896,0.2276,0
17.83,6,59.06,0,3,498,0.0491,0
10.94,9,16.34,0,5,247,0.243,0
29.05,13,20.88,0,0,275,0.2675,0
277.62,11,5.14,0,0,1227,0.2382,0
37.3,18,5.02,0,0,1649,0.3361,0
55.16,5,7.16,0,1,932,0.1232,0
5.93,6,-999.0,0,3,2263,0.0752,0
110.32,2,17.61,0,3,2799,0.0967,0
177.18,3,23.79,0,3,241,0.0812,0
20.36,22,4.42,0,3,2529,0.3586,0
241.39,5,18.02,0,3,890,0.3498,0
28.63,4,0.42,0,3,1539,0.1857,0
98.46,15,23.58,0,3,1683,0.1052,0
61.94,14,5.16,0,1,2155,0.0982,0
36.51,4,1.71,0,5,24,0.4471,0
33.51,18,25.4,0,3,1399,0.1309,0
189.58,23,1.08,0,0,1299,0.0694,0
33.13,17,48.39,0,4,2874,0.18,0
75.73,3,12.56,0,4,247,0.183,0
31.13,5,3.13,0,5,1262,0.1755,0
71.26,2,3.05,0,4,912,0.0719,0
21.64,8,32.67,0,3,1433,0.2925,0
104.65,15,13.71,0,1,2305,0.2166,0
49.93,10,-999.0,0,3,305,0.323,0
26.99,11,4.19,0,2,121,0.2403,0
32.21,13,38.82,0,5,2071,0.184,0
28.15,23,14.97,1,1,161,0.2935,0
59.39,20,12.02,0,5,1054,0.1097,0
50.17,4,12.48,0,2,1640,0.5245,0
41.89,3,27.19,0,4,2733,0.1127,0
102.92,13,31.76,0,2,1432,0.0876,0
54.68,12,5.85,0,3,234,0.2919,0
121.51,5,9.31,0,3,2002,0.0587,0
119.49,0,42.69,0,2,2210,0.2532,0
9.74,11,4.65,0,8,2711,0.2745,0
41.77,2,3.14,0,4,1351,0.2114,0
206.16,5,15.62,0,0,2838,0.1325,0
25.46,4,38.29,0,4,1609,0.0507,0
74.56,9,7.06,0,4,362,0.157,0
36.56,1,45.62,0,2,2950,0.3953,0
6.74,17,20.75,1,5,1431,0.1739,0
16.1,21,7.83,0,5,946,0.0585,0
97.49,22,2.45,0,0,332,0.0746,0
11.26,14,10.9,0,2,624,0.0898,0
21.51,2,27.93,0,2,2961,0.0348,0
36.48,5,17.96,0,6,1356,0.1361,0
28.96,8,24.14,0,3,257,0.1353,0
102.48,6,21.09,0,0,2752,0.227,0
30.66,6,39.8,0,0,1185,0.4183,0
132.34,16,10.01,0,4,288,0.2763,0
16.54,18,5.2,1,3,40,0.4149,0
25.96,18,24.18,0,3,1737,0.1728,0
14.93,20,35.46,1,2,1079,0.2642,0
81.73,21,22.82,0,4,2247,0.1497,0
39.16,9,21.82,0,3,407,0.0779,0
32.06,14,10.77,0,1,888,0.5015,0
80.92,21,15.03,0,7,1824,0.1732,0
117.47,8,9.89,0,7,2107,0.0642,0
178.44,8,24.3,0,1,889,0.1573,0
82.91,9,2.74,0,6,1570,0.2019,0
5.33,19,17.73,0,0,1400,0.5841,0
64.0,12,18.03,0,5,372,0.1951,0
11.43,6,7.96,0,1,2868,0.07,0
66.3,17,17.99,0,4,313,0.1845,0
15.12,2,15.74,0,1,1591,0.1612,0
13.32,10,-999.0,0,1,999,0.0619,0
325.94,15,6.01,0,1,1507,0.23,0
19.26,0,43.43,0,4,1479,0.1074,0
139.15,4,0.81,0,4,215,0.2852,0
67.47,5,7.08,0,3,1285,0.131,0
30.52,21,30.2,0,0,1451,0.4649,0
7.97,4,10.42,0,2,1966,0.4208,0
51.95,20,16.73,0,3,1519,0.0326,0
10.84,3,-999.0,0,3,1032,0.1713,0
22.2,6,4.82,1,2,1401,0.048,0
59.73,12,4.48,0,2,2286,0.1976,0
38.76,3,66.51,0,4,1959,0.0535,0
54.88,20,29.0,0,2,1602,0.1495,0
157.94,6,15.61,0,3,67,0.1249,0
79.05,8,19.77,0,3,1012,0.2232,0
57.63,15,12.6,0,0,2593,0.236,0
6.46,16,32.7,0,5,741,0.1967,0
9.39,20,6.06,0,2,2788,0.0593,0
8.84,10,30.66,0,1,976,0.0763,0
29.13,7,4.21,0,3,1686,0.2279,0
57.57,16,7.05,0,3,178,0.0391,0
207.43,4,36.86,0,3,2030,0.4041,0
7.47,18,25.21,0,3,1698,0.194,0
45.64,8,21.48,0,2,1817,0.2099,0
41.19,17,-999.0,0,0,1984,0.0611,0
13.19,11,12.42,0,1,2610,0.1795,0
17.05,6,22.23,1,2,2086,0.078,0
20.74,6,28.45,1,5,1070,0.0078,0
61.99,11,8.64,0,2,1831,0.0134,0
23.0,22,7.38,0,4,77,0.0855,0
10.72,13,-999.0,0,3,2495,0.174,0
90.67,16,41.94,0,1,53,0.3015,0
27.62,9,19.15,0,4,2511,0.1584,0
48.01,19,16.32,0,2,2403,0.2156,0
18.49,12,20.45,1,3,2173,0.3153,0
15.82,18,4.93,0,1,2727,0.2066,0
10.18,17,34.07,0,2,69,0.2999,0
96.1,16,-999.0,0,5,516,0.3534,0
31.07,3,35.29,0,2,52,0.176,0
173.83,5,22.34,0,2,116,0.2654,0
318.96,16,32.6,0,2,727,0.0525,0
92.74,8,33.41,0,2,1640,0.4262,0
55.39,11,13.22,0,4,2489,0.2416,0
35.44,4,11.12,0,4,1405,0.0272,0
51.25,4,7.18,1,4,80,0.1446,0
41.18,4,15.08,0,1,494,0.3924,0
31.62,9,7.34,0,3,2533,0.0883,0
6.38,3,18.48,0,5,1306,0.1174,0
388.86,16,18.01,0,1,2943,0.1271,0
168.06,6,1.64,0,6,358,0.1095,0
45.07,12,35.88,0,3,2061,0.0664,0
81.19,17,14.39,0,6,1685,0.07,0
13.48,10,3.27,0,3,552,0.144,0
32.94,0,12.4,1,2,880,0.216,0
3.82,22,39.37,0,5,1010,0.172,0
80.28,18,29.15,0,1,2124,0.2481,0
84.38,11,12.55,0,1,2430,0.2445,0
42.32,20,23.08,0,2,593,0.4107,0
131.39,0,33.7,0,3,802,0.3329,0
301.88,4,12.42,0,0,2968,0.1225,0
96.55,5,34.47,0,2,1607,0.0497,0
8.8,21,51.58,0,6,1195,0.2024,0
188.64,12,38.15,0,3,1257,0.0982,0
41.85,3,57.48,0,4,1435,0.2377,0
19.45,12,21.5,0,5,1520,0.0735,0
31.04,2,33.72,0,3,1710,0.35,0
90.44,23,24.77,0,5,521,0.0792,0
80.5,15,-999.0,0,6,1934,0.2009,0
30.68,17,5.25,0,4,2346,0.2701,0
94.92,13,21.45,0,5,74,0.1636,0
15.38,9,33.64,0,3,2219,0.1781,0
59.52,10,25.14,0,0,984,0.0364,0
177.72,4,73.2,1,4,2972,0.1202,0
29.97,23,8.36,0,2,283,0.2005,0
13.68,15,25.47,0,0,2007,0.2273,0
177.34,15,6.32,0,3,2150,0.0601,0
25.16,22,2.29,0,4,261,0.1338,0
18.79,18,27.22,0,3,1885,0.2628,0
56.13,4,9.6,0,0,464,0.3843,0
27.58,14,55.2,0,1,1492,0.3425,0
48.9,14,29.8,1,1,597,0.1324,0
28.29,13,35.5,0,3,1845,0.2249,0
15.4,20,20.35,0,2,1460,0.1927,0
57.75,18,13.01,0,2,2555,0.2082,0
34.06,16,0.13,1,1,1030,0.1517,0
47.04,5,14.8,0,1,2959,0.099,0
5.09,11,4.07,0,2,589,0.186,0
221.59,0,16.31,0,6,1806,0.4104,0
4.29,7,1.87,0,2,33,0.2156,0
342.58,13,21.61,0,1,1441,0.0753,0
11.3,8,6.25,0,3,2935,0.1897,0
13.1,4,5.31,0,1,2081,0.1456,0
31.07,20,19.64,0,1,1719,0.2392,0
59.4,21,5.48,0,2,214,0.2307,0
32.78,18,21.7,0,4,1148,0.0788,0
242.01,21,-999.0,0,5,2223,0.1542,0
22.0,21,55.18,0,3,914,0.0538,0
10.39,7,19.04,0,3,2680,0.3535,0
51.63,6,25.21,0,3,211,0.4507,0
162.21,16,63.64,0,1,962,0.0799,0
133.4,6,9.41,0,1,997,0.1544,0
116.46,16,18.19,0,3,1821,0.3811,0
34.92,12,18.65,0,1,2118,0.1474,0
67.33,0,23.85,0,2,2812,0.1939,0
77.76,2,6.35,0,2,692,0.2502,0
34.45,2,36.22,0,2,2620,0.1667,0
47.81,7,5.38,0,5,1385,0.1404,0
51.29,7,9.66,0,3,1861,0.1873,0
47.02,22,68.14,1,3,2723,0.1893,0
20.74,9,2.1,0,1,1644,0.1319,0
143.16,3,-999.0,1,2,1159,0.2883,1
51.31,19,1.93,0,2,866,0.1902,0
77.78,11,7.03,0,3,964,0.1204,0
58.71,16,18.82,0,1,348,0.0896,0
4.51,7,-999.0,0,1,2098,0.0872,0
99.09,9,14.96,1,1,1031,0.1421,0
43.51,16,26.03,0,0,410,0.3392,0
9.65,9,17.11,0,2,1758,0.1752,0
12.36,14,46.29,0,3,519,0.1826,0
46.71,12,53.18,0,2,2167,0.1241,0
19.76,18,6.52,0,1,2254,0.1523,0
201.93,7,5.47,0,1,237,0.1075,0
25.7,17,6.43,1,1,646,0.0852,0
11.14,2,15.6,0,5,817,0.167,0
8.87,15,18.28,0,6,1655,0.169,0
3.71,12,8.64,1,3,2876,0.0789,0
54.35,0,89.17,0,3,947,0.3269,0
23.52,13,45.55,0,1,191,0.2062,0
80.9,5,12.1,0,1,1078,0.1292,0
22.73,23,0.64,0,3,793,0.3,0
74.72,23,31.18,0,4,265,0.1134,0
61.6,19,14.96,0,6,201,0.0831,0
22.34,13,8.23,0,1,1709,0.2209,0
95.38,13,7.07,1,5,1278,0.256,0
48.01,5,3.53,0,4,355,0.0276,0
10.22,16,24.48,0,5,2961,0.1705,0
420.67,1,13.91,0,2,489,0.2533,0
121.68,3,4.94,0,8,2034,0.1838,0
47.76,19,12.92,0,9,1900,0.1916,0
33.46,8,12.13,0,6,341,0.2168,0
29.17,9,40.14,0,1,1340,0.1469,0
20.42,1,18.29,0,4,1866,0.0824,0
44.96,21,1.9,0,3,1170,0.2333,0
34.24,3,6.95,0,3,2893,0.2002,0
71.06,17,24.55,0,1,642,0.2092,0
13.8,10,22.75,0,2,979,0.2308,0
35.13,0,-999.0,0,5,1635,0.1779,0
65.48,20,24.56,0,4,1210,0.165,0
33.37,18,-999.0,0,5,1814,0.2092,0
35.18,14,2.89,1,4,2154,0.0761,0
61.67,4,22.36,0,2,2988,0.116,0
224.07,15,6.44,0,3,879,0.0758,0
713.52,21,6.09,0,4,2881,0.1967,0
26.24,13,11.0,1,6,248,0.4201,0
43.84,10,25.22,0,2,1059,0.1557,0
53.38,11,22.73,0,2,460,0.5252,1
88.69,13,31.19,0,4,2526,0.1313,0
16.11,9,14.03,0,3,1178,0.4116,0
15.38,8,9.78,0,3,39,0.1116,0
28.88,12,11.18,0,2,1937,0.03,0
10.17,15,34.31,0,4,792,0.2709,0
291.15,6,-999.0,0,1,2477,0.3295,0
39.37,16,18.49,0,1,2559,0.0887,0
76.71,17,3.04,0,4,2212,0.0552,0
48.74,6,18.12,0,6,751,0.1809,0
9.08,6,31.33,0,3,2187,0.1499,0
48.13,20,8.37,0,3,724,0.1203,0
67.5,17,14.04,0,1,1602,0.172,0
112.21,1,26.76,0,4,1291,0.2499,0
16.91,14,12.73,0,3,1109,0.1233,0
354.29,8,27.23,0,1,704,0.276,0
61.97,23,30.68,0,0,829,0.0587,0
22.96,23,45.58,0,3,1644,0.2381,0
13.54,22,16.29,0,2,2010,0.1121,0
142.01,19,50.15,0,6,2222,0.2247,0
33.74,13,12.73,0,2,1645,0.04,0
398.89,18,19.36,0,2,284,0.1391,0
82.03,8,37.34,0,3,2715,0.1656,0
20.9,20,2.97,0,2,1015,0.0615,0
107.95,9,9.51,0,1,2351,0.3694,0
52.86,1,21.24,0,3,198,0.0345,0
14.14,3,26.1,0,3,2880,0.3497,0
72.11,16,46.73,0,4,1981,0.1924,0
26.85,19,38.73,0,3,2282,0.2523,0
35.59,14,24.24,0,3,804,0.2768,0
48.49,6,13.52,0,8,466,0.1747,0
16.38,2,24.44,0,2,2841,0.1205,0
93.96,10,10.0,0,2,1122,0.1932,0
11.7,22,33.12,0,3,319,0.1729,0
68.27,19,19.14,0,4,1067,0.2999,0
36.43,17,2.06,0,5,1905,0.3316,0
76.88,23,9.09,1,5,681,0.3153,0
198.42,21,24.5,0,5,1369,0.1596,0
25.02,1,26.11,0,1,2127,0.0715,0
164.51,8,14.66,0,1,2075,0.3892,0
101.01,1,37.27,0,2,1183,0.3054,0
152.57,3,42.94,0,1,550,0.2715,0
77.31,22,9.08,0,2,2559,0.1417,0
91.28,9,29.76,0,3,1503,0.2543,0
22.2,16,9.17,0,3,929,0.1856,0
26.17,22,13.47,0,3,138,0.201,0
549.81,10,6.4,0,4,1822,0.0996,0
120.38,20,40.09,0,6,1557,0.2841,0
44.29,3,42.24,0,4,97,0.1152,0
33.71,23,3.1,0,3,2716,0.123,0
57.67,15,20.91,1,3,1370,0.1539,0
113.0,19,8.65,0,3,1594,0.3474,0
189.28,5,34.71,1,4,1717,0.4861,0
167.88,13,15.83,0,5,2453,0.147,0
22.31,13,4.29,0,3,2331,0.5223,0
95.88,15,0.3,0,4,2562,0.0395,0
84.63,21,21.23,0,0,2862,0.2432,0
54.84,9,6.99,0,2,2858,0.2349,0
23.21,15,4.89,0,3,1932,0.2918,0
30.58,3,34.31,0,4,1511,0.1768,0
37.76,15,29.42,0,4,1836,0.3219,0
173.71,21,26.02,0,3,581,0.2443,0
31.76,16,26.19,0,1,2888,0.059,0
4.71,20,6.55,0,3,2767,0.1233,0
92.7,16,16.38,0,1,334,0.2227,0
33.43,8,33.89,0,4,1660,0.3106,0
28.64,3,3.9,0,6,182,0.1904,0
19.43,5,15.07,0,1,699,0.2683,0
15.47,5,6.05,0,2,298,0.0761,0
46.24,13,-999.0,0,2,2222,0.2627,0
127.69,6,12.07,0,2,604,0.2432,0
67.31,23,23.05,0,2,2248,0.0499,0
10.29,3,13.95,0,3,2708,0.4428,0
250.26,17,35.38,0,0,1671,0.3307,0
45.98,15,7.07,0,3,1877,0.2856,0
769.43,13,19.39,0,3,1274,0.0224,0
159.88,13,7.53,0,3,2654,0.2726,0
88.35,2,12.58,0,6,1858,0.1744,0
64.77,4,14.94,0,5,2299,0.2683,0
13.46,13,4.31,0,2,941,0.2671,0
33.89,1,46.54,0,3,150,0.267,0
20.48,2,17.65,0,5,205,0.1974,0
54.1,22,4.63,0,1,1774,0.0477,0
54.1,11,41.96,0,3,2022,0.0686,0
216.25,2,-999.0,0,2,236,0.3815,1
39.58,15,-999.0,0,4,2027,0.2692,0
94.66,5,67.58,0,5,2031,0.2348,0
20.69,15,55.12,0,4,1249,0.1218,0
227.11,2,-999.0,0,8,434,0.1849,0
2.06,23,38.92,0,1,2889,0.4223,0
38.63,12,35.83,1,3,593,0.2254,0
73.48,8,13.13,0,1,1958,0.4943,0
64.67,10,5.27,0,5,2042,0.114,0
53.39,15,9.49,0,2,1479,0.3071,0
210.91,1,19.08,0,3,219,0.3877,0
49.18,19,10.32,0,3,1723,0.1658,0
8.85,11,19.48,0,2,1008,0.0405,0
26.3,0,26.39,0,5,345,0.0609,0
13.52,7,6.15,0,3,1966,0.1423,0
16.08,14,15.75,0,6,892,0.1647,0
126.89,4,34.04,0,3,2200,0.1788,0
28.28,22,9.4,0,3,1245,0.2017,0
54.46,13,29.83,1,0,2520,0.59,0
54.64,21,8.81,0,6,1544,0.2009,0
103.7,18,9.64,0,2,468,0.232,0
43.06,0,6.52,0,2,153,0.188,0
22.47,2,32.34,0,2,84,0.1637,0
98.89,6,4.18,0,3,1442,0.1808,0
44.76,0,5.52,1,1,1356,0.3747,0
77.03,22,16.96,0,2,1934,0.1577,0
47.42,6,23.43,0,5,520,0.3238,0
120.37,6,10.46,0,3,2930,0.0689,0
26.93,23,13.36,0,3,2435,0.2609,0
35.09,14,10.08,0,0,399,0.3205,0
17.69,1,8.61,1,3,988,0.2461,0
82.02,15,5.22,1,4,2263,0.1709,0
55.65,14,2.26,0,7,189,0.0366,0
23.9,9,-999.0,0,3,1072,0.1913,0
67.05,16,38.68,0,7,1637,0.3199,0
3.47,13,3.99,0,2,143,0.3139,0
60.01,10,88.32,0,2,1543,0.0232,0
137.16,2,11.79,0,2,2121,0.1706,0
173.98,5,12.9,0,3,104,0.125,0
60.93,1,14.81,0,6,2400,0.2514,0
54.94,21,15.01,0,1,1684,0.1048,0
24.23,7,-999.0,0,6,1910,0.2266,0
24.52,18,25.23,0,5,2127,0.2698,0
111.53,16,-999.0,0,3,2588,0.045,0
78.75,13,39.38,0,3,2927,0.3927,0
23.9,16,-999.0,0,3,1248,0.2248,0
30.43,1,31.87,0,1,369,0.1545,0
8.54,22,24.68,0,3,844,0.2608,0
51.08,16,38.77,0,5,2714,0.2475,0
87.83,8,29.46,0,5,2075,0.3052,0
40.85,21,28.76,0,1,1288,0.3891,0
42.04,4,13.3,0,4,1202,0.2106,0
91.31,16,23.78,0,1,1205,0.2931,0
209.87,5,88.47,0,4,2842,0.3187,0
10.46,11,44.51,0,2,2722,0.2228,0
7.48,19,18.32,0,7,1059,0.1282,0
69.74,18,32.0,0,1,1427,0.1305,0
63.68,22,8.87,0,3,2811,0.1184,0
110.87,21,19.5,0,2,1055,0.041,0
18.6,14,62.55,0,3,781,0.3598,0
31.21,10,37.96,0,2,1558,0.3263,0
165.18,0,13.83,0,4,785,0.1558,0
170.7,22,32.31,0,1,1932,0.1067,0
178.2,12,28.6,0,4,2401,0.1949,0
4.24,8,43.67,0,2,724,0.0547,0
29.65,20,25.39,0,2,1255,0.1175,0
36.72,12,25.73,0,5,2314,0.0635,0
87.64,0,11.52,0,2,2454,0.1675,0
8.09,11,7.27,0,2,781,0.5246,0
12.23,19,11.65,0,2,1565,0.1775,0
278.95,1,4.44,0,7,2883,0.1174,0
15.79,1,49.39,0,3,338,0.3993,0
6.67,3,16.63,1,5,604,0.2047,0
64.88,14,-999.0,0,4,243,0.1263,0
38.26,3,47.05,0,1,1039,0.463,0
17.18,13,33.12,0,5,2751,0.278,0
20.91,22,17.77,0,4,2902,0.2307,0
176.45,4,40.06,0,4,1116,0.3586,0
73.62,16,24.27,0,5,210,0.6262,0
29.28,14,17.26,0,7,2766,0.0863,0
27.38,3,15.59,0,2,1140,0.2407,0
8.65,13,6.22,0,3,252,0.1164,0
89.68,0,47.17,0,2,707,0.1195,0
147.4,16,36.87,0,1,212,0.1004,0
25.97,11,17.92,1,2,2474,0.2567,0
52.72,10,16.14,1,3,1212,0.085,0
66.71,17,20.85,0,5,932,0.0415,0
137.85,1,24.94,0,4,2542,0.142,0
9.67,15,25.61,0,2,1068,0.2479,0
79.47,11,44.3,0,1,2621,0.3513,0
32.93,8,41.78,0,2,1619,0.1192,0
32.66,15,17.24,0,6,2660,0.4155,0
102.15,20,40.16,1,2,2549,0.2717,0
13.78,16,17.19,1,4,892,0.3818,0
101.1,10,9.46,0,1,2882,0.1161,0
76.25,5,29.1,0,2,1759,0.1535,0
114.26,13,3.96,0,2,2405,0.1497,0
96.86,3,39.17,0,3,593,0.0279,0
10.63,21,1.36,0,5,2388,0.2362,0
69.85,9,48.31,1,3,2665,0.285,0
28.06,5,13.84,0,2,2469,0.1328,0
93.16,13,6.58,0,4,2144,0.1773,0
19.89,16,8.84,0,3,821,0.0247,0
395.28,22,17.25,0,3,1520,0.4118,0
14.44,6,11.31,0,3,753,0.0426,0
27.25,1,14.79,0,0,2776,0.0591,0
32.69,8,15.33,0,6,1285,0.1066,0
14.38,9,-999.0,0,2,2096,0.1146,0
7.06,9,46.42,1,0,2977,0.0227,0
29.87,6,26.89,0,5,1175,0.2132,0
65.24,11,3.63,0,2,280,0.0557,0
63.06,4,11.02,0,3,1825,0.067,0
52.44,21,18.68,0,4,1975,0.1716,0
135.76,21,37.78,1,2,731,0.0811,0
11.42,11,24.61,0,3,2428,0.1796,0
46.72,14,43.38,0,0,1220,0.0648,0
70.91,0,33.82,0,2,1116,0.0668,0
26.37,3,8.14,0,2,1025,0.0883,0
4.91,11,13.07,0,3,1949,0.1275,0
139.05,17,1.18,0,3,2809,0.0225,0
111.66,17,25.6,0,6,2056,0.4458,0
54.8,0,32.06,0,3,2502,0.1272,0
141.15,0,19.06,0,3,1440,0.2658,0
9.09,15,32.59,0,2,2438,0.0975,0
55.22,6,10.84,0,1,649,0.0996,0
18.29,2,15.78,0,2,2916,0.2303,0
152.82,6,0.71,0,0,2647,0.0537,0
8.23,13,16.48,0,1,1769,0.1037,0
176.83,8,27.01,0,4,684,0.1756,0
27.25,23,44.27,0,4,2041,0.1596,0
227.54,1,5.38,0,1,1190,0.2017,0
149.94,11,10.94,0,3,1351,0.2286,0
162.24,4,11.89,0,0,2249,0.1085,0
49.2,7,31.65,0,2,1672,0.2848,0
40.74,3,3.92,0,2,2682,0.2253,0
201.71,9,26.98,0,2,1513,0.2394,0
44.95,8,12.48,0,4,1045,0.3294,0
145.05,22,-999.0,0,5,658,0.1969,0
107.49,22,7.77,0,2,2523,0.0589,0
14.68,2,6.04,0,4,1960,0.242,0
125.63,21,19.87,0,2,992,0.1578,0
86.46,5,10.62,0,4,881,0.1432,0
47.02,7,22.19,0,4,738,0.1025,0
84.52,11,11.26,0,4,2593,0.1525,0
78.34,9,1.7,0,4,339,0.0558,0
46.27,14,36.98,0,4,970,0.3295,0
33.41,15,11.98,0,2,2433,0.0671,0
19.21,0,7.1,0,1,1159,0.1622,0
109.73,2,21.24,0,1,2371,0.072,0
42.22,12,15.48,0,2,2594,0.0772,0
38.35,11,8.2,0,5,2756,0.0995,0
21.18,4,17.21,0,7,1348,0.2687,0
41.4,8,128.09,0,1,1728,0.2567,0
65.12,23,6.35,0,6,2188,0.195,0
47.29,17,13.55,0,3,2503,0.0981,0
231.69,5,37.12,0,4,806,0.1737,0
15.52,3,33.93,0,7,872,0.2366,0
43.62,14,23.18,0,5,2039,0.0716,0
19.94,19,39.79,0,2,2583,0.0901,0
7.75,17,21.6,1,3,480,0.2816,0
18.14,5,-999.0,0,6,1380,0.0836,0
31.49,12,0.66,0,3,2598,0.4402,0
12.9,23,9.72,0,3,2947,0.5666,0
59.4,3,11.48,0,3,2476,0.1731,0
49.53,20,39.58,0,3,774,0.5712,0
28.31,16,-999.0,0,2,1760,0.1505,0
51.07,16,7.72,0,3,2793,0.1143,0
36.19,9,17.63,0,1,2823,0.1671,0
