annual_income,credit_score,loan_amount,debt_to_income,employment_years,age,collections_flag,default
-1.108839867175746,-0.6665571511765904,-0.7285199172300516,0.02818983576759838,-1.3523169667569142,0.0477948568442435,2.4966523698860974,1
0.8936852642515786,0.010129328443087263,1.4622089673684002,-0.618088557476867,-0.8845738752698429,-0.022933751138358716,-0.40053633900406493,0
-0.5381479536570875,0.41670986031541574,5.029544321304077,0.8559355611053368,-1.1407748650793443,-0.23511957508616535,2.4966523698860974,1
0.8128480052108716,0.9370192122918919,0.7979858966285844,-0.5709707238807187,-0.5719616583463227,-1.437505910790403,-0.40053633900406493,0
-0.20761615427363794,1.3890912722058786,-0.7159663728312602,-0.3563935627739358,3.2216933650714323,1.0379953686006744,-0.40053633900406493,0
-0.49096636615871386,1.7871421425703955,-0.5992867755612634,-0.7065936773399021,-0.5390551091964785,-1.154591478859994,-0.40053633900406493,0
1.1168719553221846,1.1985954985314313,-0.4306406511070087,0.4134099617901614,1.865473446538567,-1.0838628708773919,-0.40053633900406493,0
-0.4823174532536082,1.2000171087827336,-0.5788615807891133,0.7801649908628824,0.8900293110253276,-0.23511957508616535,-0.40053633900406493,0
2.5781665604888797,-0.84994487359453,-1.1975859746636446,2.2198058254695185,0.7113937584976019,0.6843523286876634,-0.40053633900406493,0
-0.2889764998957015,0.6825509773088617,-0.953278676005935,-1.2968400522538126,-0.8305131159522416,0.4721665047398568,-0.40053633900406493,0
-0.5049687807622114,0.19067383035842242,-0.7218072180643831,-0.7689929704807471,0.5562628839340505,-1.3667773028078007,-0.40053633900406493,0
2.6910004810434263,0.1920954406097246,1.5844307902977073,1.409888469600593,-0.689485048167195,1.0379953686006744,2.4966523698860974,1
1.0233809338527031,-1.891985187798783,0.02539560691618191,0.926612311499559,-0.626022417663924,1.4623670164962876,2.4966523698860974,1
0.7408302531273434,0.8389281049520648,1.3585073191648,-1.0975443506917262,0.12142634159682321,-0.9424056549121874,-0.40053633900406493,0
-0.620089278219545,-0.6978325767052317,0.8787053599472933,1.7651824040147914,-0.39097563802217955,1.6745528404440944,2.4966523698860974,1
-1.0405597691126398,0.516222577906545,-0.4715668957842067,-0.6995896750485827,-0.37452236344725737,-1.6496917347382096,-0.40053633900406493,0
-1.3771123738359239,2.0003836802656725,-1.0296436706196936,-1.0192268705251557,-0.774101888838223,-1.437505910790403,-0.40053633900406493,0
-0.9072576453343544,-1.4057944818535506,-1.2428407628737896,-0.8186577140010114,-1.2183403023611201,-1.2960486948251986,-0.40053633900406493,0
-0.11947144077746041,-0.07658889688632409,-0.45636514307488546,1.9778493826784873,-0.8657701328985032,1.6038242324614922,-0.40053633900406493,0
0.20496213508188044,1.2270277035574684,-0.07715381142061806,-0.3404753757482101,1.2120433991345172,-0.022933751138358716,-0.40053633900406493,0
-0.7901917590783795,2.010334952024786,1.40779203133408,-0.1761996856427203,-0.10186809906283402,-0.800948438946983,-0.40053633900406493,0
-1.4998417770857244,0.03287509246391713,-0.4614896854074806,-0.385046299420242,-0.6001672719033321,1.3209098005310833,-0.40053633900406493,0
-0.09279984862000099,-1.9445847670969518,1.427504763971925,-1.3216724240139448,3.421483127766915,-0.16439096710356313,-0.40053633900406493,0
-0.6152900359112222,1.5611061126134023,-0.17976084125075792,-0.8797835521797982,1.6092724567290657,0.4721665047398568,-0.40053633900406493,0
-0.34143314323318036,-0.03962703035247737,-0.6294012633216503,-1.263093495759274,1.0874686059243928,1.6745528404440944,-0.40053633900406493,0
-0.5133162423303205,-0.5912118078575932,0.46378450433776713,-0.89824864912964,-0.4168307837827715,-1.7204203427208118,-0.40053633900406493,0
-0.6962584947951903,-0.13061008643579522,-1.0805587880504963,-1.4171815461682993,0.8171648093363867,-0.447305399033972,-0.40053633900406493,0
-0.9396735982532888,-1.2806927797389889,1.576641716398136,-0.16155495357905278,-0.2311438278657934,-0.6594912229817786,2.4966523698860974,1
-0.46539267347293006,1.1744281242593009,-0.48565002533117574,-0.9912108613598783,-0.7882046956167276,0.9672667606180723,-0.40053633900406493,0
-0.6337131658601091,-1.7839428086998421,-0.8699907002758167,1.3334811718771091,-0.5978168041069146,-1.6496917347382096,-0.40053633900406493,0
-0.9854767310015774,-1.004900390986431,-0.3956743154158363,1.329024079509906,2.335567005822056,0.18925207280944792,-0.40053633900406493,0
1.8067200460722208,-0.6025846898680074,-0.07596125350847954,-0.34811610552055827,2.7280951278237686,-1.6496917347382096,-0.40053633900406493,0
0.6967882127921234,1.2540382983322031,-0.7782674417291631,0.8406541015606402,0.34707125005289785,1.53309562447889,-0.40053633900406493,0
-0.17427974710185093,-0.04247025085508009,-1.0641222290005874,0.025006198362453227,-0.8281626481558242,-1.5789631267556072,-0.40053633900406493,0
-1.4100455898444777,-0.28983043458160107,-0.8836935939667417,-0.1672855009083138,2.14752958210866,0.8258095446528678,-0.40053633900406493,0
-0.5700017683441904,0.4693094396135847,0.5712683470791404,0.7788915359008242,1.2096929313381,-1.0131342628947897,-0.40053633900406493,0
-1.0595330477515457,0.9469704840510055,-0.5393237731014099,-0.02465854515781128,-0.5320037058072262,1.3209098005310833,-0.40053633900406493,0
0.21350759536906255,0.5076929163987336,0.09350487453431515,-1.1281072697811199,0.4340385585203433,-0.7302198309643808,-0.40053633900406493,0
0.47745872860172495,1.4360044104988403,-0.5143741557189565,0.06193639226213677,1.5951696499505608,1.6038242324614922,-0.40053633900406493,0
0.8258104127017303,-1.7114406858834477,-0.18433327343884465,1.732072575001282,-0.0572092109309025,-0.30584818306876754,2.4966523698860974,1
1.2786526664882225,-1.0617648010385048,-0.865213747286373,1.0514108977812489,0.12377680939324082,1.0379953686006744,-0.40053633900406493,0
0.4291401899812011,-1.3062817642624214,0.41100757548052624,-0.35766701773599374,-0.7482467430776311,-0.16439096710356313,-0.40053633900406493,0
-0.6422572559139409,0.8588306484702903,-0.30934925379514294,2.3064007628894663,-1.2582982549002166,-1.2253200868425962,-0.40053633900406493,0
-0.6613696132378702,0.9483920943023061,-0.9400577984759549,-0.27998626505045215,-1.1525272040614316,-1.0131342628947897,-0.40053633900406493,0
-1.0145198545295235,-0.8186694480658887,-0.07222610835693463,-1.0886301659573199,0.018005758554455787,0.18925207280944792,-0.40053633900406493,0
2.601013146249856,0.2788136659391376,-0.00913576200027326,-0.4143357635475775,0.0720665178720569,-0.5180340070165742,-0.40053633900406493,0
0.11788962918206657,-0.865582586358849,-0.7971524892460233,-1.024957417854417,-0.6025177396997495,1.6745528404440944,-0.40053633900406493,0
-0.28085649706369015,0.26744078392872184,-0.1708493034226118,-0.09660875051409148,-0.7458962752812137,0.40143789675725455,-0.40053633900406493,0
-0.7220473141169217,-0.34243001387977007,2.270403159964938,1.732709302482311,1.0851181381279755,1.3209098005310833,-0.40053633900406493,0
-0.43322815837371775,0.8247120024390464,-0.13477970763397792,0.2427669968743811,0.9793470872891902,-0.30584818306876754,-0.40053633900406493,0
0.4455086550217854,2.2676464075104206,0.2778021213459432,-1.1535763690222811,-0.5766625939391576,0.89653815263547,-0.40053633900406493,0
0.9831145715133666,-0.710627068966948,-0.34317296153507154,-1.1917800178840228,-0.9950458617014628,-1.0838628708773919,-0.40053633900406493,0
-0.8050752337259174,0.8460361562085741,0.9026976663487469,-1.1733149209341809,0.8265666805220567,-1.6496917347382096,-0.40053633900406493,0
0.45702615144508496,-0.5002287517742754,-0.6435919343228539,0.8661232008018015,-0.1089195024520862,1.3916384085136855,-0.40053633900406493,0
-1.0482073839972441,1.7643963785495673,0.03736727523223911,-1.2592731308731,-0.5813635295319926,0.11852346482684571,-0.40053633900406493,0
0.042220547779165736,-1.4939343174342659,0.01531839653945582,-0.37931575209098084,0.3940806059812468,1.6745528404440944,-0.40053633900406493,0
-0.27408788687310126,0.361267060514644,-0.7774551196730688,-0.6123580101476057,-0.5108494956394692,-0.9424056549121874,-0.40053633900406493,0
0.1522365834494673,0.41670986031541574,-0.029315147734172625,-0.9905741338788494,-0.37217189565083997,0.8258095446528678,-0.40053633900406493,0
0.9649250663506526,0.874468361234611,-0.839651527691404,-0.38058920705303895,-0.2569989736263852,-1.3667773028078007,-0.40053633900406493,0
-1.0884980679785428,-0.8115613968093794,-0.8336570518093744,1.6683998268983788,-1.2582982549002166,0.7550809366702657,2.4966523698860974,1
-0.9893120141481856,-0.12208042492798384,-0.5127821581196604,-0.03038909248707262,-0.9480365057731138,1.1087239765832766,-0.40053633900406493,0
-0.33111323075776766,-0.37654865991101405,1.212360403242936,-0.006830175688998287,-0.0548587431344851,0.9672667606180723,-0.40053633900406493,0
-0.923497993556715,-1.0546567497819956,-1.0990050280264165,-1.2478120362145773,3.10416997525056,1.0379953686006744,-0.40053633900406493,0
0.7134214754275922,-0.13771813769230445,0.04714682622670819,0.3962183198023773,-1.0820131701689082,1.4623670164962876,-0.40053633900406493,0
1.653090853105244,0.10111238452640674,0.4301355514609701,-0.2513335284041458,-0.7505972108740486,-0.800948438946983,-0.40053633900406493,0
1.3694059617244339,-1.2963304925033095,-0.7876043444164698,-0.08323747341248193,-0.32751300751890866,-0.447305399033972,-0.40053633900406493,0
-1.1115169605832793,0.4977416446396216,-0.3331908101223567,0.8661232008018015,0.9229358601751719,-0.5887626149991764,-0.40053633900406493,0
-0.20931558618595694,0.14802552281936704,-0.28801955857755446,0.24595063427952624,-0.8916252786590951,-0.800948438946983,-0.40053633900406493,0
-0.0708846789786772,-0.4646884954917292,-0.572722115982178,0.29561537779979075,-0.4356345261541111,-0.7302198309643808,2.4966523698860974,1
0.47324149290880835,0.7379937771096334,0.2478355030851292,0.41914050911942236,0.8312676161148915,-1.6496917347382096,-0.40053633900406493,0
-0.6284655146880036,0.7777988641460845,0.9217401852807364,1.567796884895792,-0.8375645193414939,1.3916384085136855,2.4966523698860974,1
-0.3688347272078442,-0.17610161447745334,0.6133861894769211,-1.1854127430737325,-0.3369148787045784,-0.8716770469295853,-0.40053633900406493,0
0.32600683642787454,-0.49169909026646397,-0.24873716184365843,-1.0364185125129395,-0.9997467972942976,-1.2253200868425962,-0.40053633900406493,0
0.4250089364309959,0.6654916542932389,-0.6875379814426249,-0.30099827192441014,0.9440900703429289,-0.022933751138358716,-0.40053633900406493,0
-1.5126216009826978,1.4246315284884246,-0.6790009183211889,-1.2771015003419126,-0.32986347531532606,0.2599806807920501,-0.40053633900406493,0
-0.7251060175124259,-0.3680189984032026,0.011389292693666292,-1.1523029140602228,-1.1008169125402478,1.1794525845658788,-0.40053633900406493,0
0.8522459821646551,-0.3850783214188255,-0.3905853001708008,-0.38568302690127115,0.9699452161035207,1.0379953686006744,-0.40053633900406493,0
-0.005275508273029472,0.4678878293622825,1.8204045864437826,0.7133086053548342,0.607973175455234,1.4623670164962876,-0.40053633900406493,0
1.7327692372902008,0.9370192122918919,-0.7901229268669847,-0.7537115109360503,0.3705759280170724,0.9672667606180723,-0.40053633900406493,0
1.906459331617634,-0.35238128563888366,-0.5930378489169821,-1.6756929034660852,0.5562628839340505,0.4721665047398568,-0.40053633900406493,0
-0.8219294464890713,-1.253682184964254,-0.40722349944739983,0.28542773810332633,-0.44738686513619824,1.2501811925484811,-0.40053633900406493,0
1.2414323328859032,-1.6517330553287712,-0.626707926008004,-0.4016012139269969,1.0851181381279755,0.40143789675725455,-0.40053633900406493,0
-0.28673788116016347,0.81191751017733,0.08129987967023082,1.50348740931186,0.15198242295024997,-1.2253200868425962,-0.40053633900406493,0
-0.24196139574935133,0.07268017950036981,-0.3776495995328537,0.30261938009111,1.0122536364390347,1.6745528404440944,-0.40053633900406493,0
0.2536578304319877,-0.2642414500581685,-0.14359042534877908,0.2987990152049359,2.3191137312471337,1.3916384085136855,-0.40053633900406493,0
-0.06661708721014863,-1.2053474364199916,-0.026286703567598744,-0.5066612482967867,2.6035203346136444,0.6136237207050612,2.4966523698860974,1
-0.42506978900790676,-0.011194825326440437,-0.38267428194365954,-0.20039532992182357,1.6163238601183179,1.1087239765832766,-0.40053633900406493,0
-0.3621613482350795,0.2958729889547588,1.5313917291457695,-1.3643331652428896,0.4598937042809353,-1.2960486948251986,-0.40053633900406493,0
0.05007506789961771,-1.0816673445567304,-0.2018855750764388,0.41977723660045163,-0.28050365159055973,0.6136237207050612,-0.40053633900406493,0
-0.9637831966046136,0.42666113207452927,2.5541138394925578,-0.3729484772806905,0.01330482296162079,0.11852346482684571,-0.40053633900406493,0
-0.05814767487389095,-0.42914823920918305,1.6690995214848754,-1.2287102117837065,-0.6354242888495938,-1.508234518773005,-0.40053633900406493,0
-0.29346812481695267,0.5418115624299792,-0.053787549913459604,-0.749254418568847,0.8171648093363867,-1.6496917347382096,-0.40053633900406493,0
0.417880982544374,1.0265806581239076,0.6865249404636383,0.6088852984660732,1.073365799145888,0.11852346482684571,-0.40053633900406493,0
2.537633345204634,-1.2607902362207632,-0.5537237658617491,0.6566398595432504,0.5539124161376331,1.0379953686006744,-0.40053633900406493,0
0.11737647679249705,1.242665416321789,1.481490573997751,-1.3070276919502772,0.8242162127256393,0.6136237207050612,-0.40053633900406493,0
-0.8114214694863733,0.5020064753935265,0.13195862595567037,0.3306353892563874,0.34942171784931547,-1.508234518773005,-0.40053633900406493,0
0.3586495629662313,2.685599821393163,0.22501078961536708,-1.112825810236423,-0.1159709058413386,0.6843523286876634,-0.40053633900406493,0
1.781295708821585,-0.4945423107690683,-0.7858913626811598,1.1278181955047324,0.18253850430367694,0.11852346482684571,2.4966523698860974,1
-1.2500687908836952,-0.03251897909596814,1.3125410290119055,1.6346532704038406,-1.2888543362536433,0.40143789675725455,-0.40053633900406493,0
-0.2137438378147711,0.5489196136864885,-0.6960500795836135,0.4668950701965996,-0.3181111363332389,0.40143789675725455,-0.40053633900406493,0
-0.14843748867946996,-0.284143993576394,0.2984174340461155,-0.8816937346228853,-0.9480365057731138,1.6038242324614922,-0.40053633900406493,0
2.0671897589209083,0.5048496958961308,-0.7218705907070571,0.2236651724435102,1.53170701944729,1.6038242324614922,-0.40053633900406493,0
-0.24308293174631404,1.2910001648660514,-0.7733147736850323,-0.7670827880376601,-0.22174195668012364,-0.800948438946983,-0.40053633900406493,0
0.6546621012385198,-0.278457552571187,0.4535411808219107,-0.5849787284633574,0.7325479686653589,-0.447305399033972,-0.40053633900406493,0
-0.6428211069374598,2.557654898775997,-0.21171889679802555,-0.510481613182961,1.0686648635530533,1.3209098005310833,-0.40053633900406493,0
-0.859139503341266,1.4445340720066517,-0.08945290505715772,-0.7537115109360503,-1.2912048040500608,0.33070928877465233,-0.40053633900406493,0
-0.8970805796856777,-0.5101800235333873,0.08362450342650074,0.8890453901188465,0.5257068025806235,0.8258095446528678,-0.40053633900406493,0
0.748504245003935,-0.8471016530919256,0.16280862044769778,-0.3143695490260197,1.1744359143918381,0.11852346482684571,-0.40053633900406493,0
-0.3907783291911803,-0.10359949166106047,0.19025377568333013,0.49809471676702216,-0.541405576992896,-0.447305399033972,-0.40053633900406493,0
-1.2335797453083122,-0.8812202991231696,-0.7518727360554308,0.5159230862358352,0.3729263958134898,0.40143789675725455,-0.40053633900406493,0
0.13320952315157475,1.9605785932292215,-0.3745798671293861,-1.3108480568364513,0.6432301924014958,-0.09366235912096092,-0.40053633900406493,0
-0.5953291615853146,0.9057437867632506,-0.32014852822173073,-0.04630727951279838,0.1942908432857641,0.5428951127224589,-0.40053633900406493,0
-0.29210679798374256,-1.344665241047572,2.9091101003044573,-1.0631610667161588,0.06031417888996972,-1.437505910790403,-0.40053633900406493,0
-1.0988953986382295,-0.029675758593363796,1.4805092582278592,0.8323766443072628,-0.09011576008074663,0.18925207280944792,2.4966523698860974,1
1.3144918048737573,-0.9025444528926974,0.09588614959236945,0.14980478464414274,0.16843569752517215,0.7550809366702657,-0.40053633900406493,0
2.566446269529783,0.1110636562855187,-0.5152872978883959,-0.7632624231514857,0.9064825856002497,-0.23511957508616535,-0.40053633900406493,0
0.4159009953536455,-0.7063622382130431,-0.2233852241993806,-1.2974767797348417,-0.541405576992896,-0.5180340070165742,-0.40053633900406493,0
-0.5312666417734625,-0.5073368030307845,-0.8936546211652319,-1.3172153316467416,-0.4238821871720237,0.40143789675725455,-0.40053633900406493,0
0.10196614742188989,-0.5656228233341606,-0.8965784044522381,0.495547806842906,-0.6330738210531763,-1.508234518773005,-0.40053633900406493,0
0.20221139163178553,-0.06948084562981485,0.8852615478893884,-0.07878038104527885,-1.0632094277975688,1.6745528404440944,-0.40053633900406493,0
0.2287743927962587,-1.3176546462728371,-0.6485590052403197,-0.32774082612762945,-0.6095691430890019,0.40143789675725455,-0.40053633900406493,0
-0.76146927015433,0.544654782932582,-0.5112535331630385,-0.940272662877556,0.5797675618982249,1.1794525845658788,-0.40053633900406493,0
-0.14619338901053183,0.544654782932582,-0.4021863345463704,0.3446433938390259,-0.06426061432015488,1.3209098005310833,-0.40053633900406493,0
-0.6995333525016546,0.908587007265855,0.20684396538214583,-0.02338509019575336,-0.9621393125516184,-0.09366235912096092,-0.40053633900406493,0
-1.0001077401543803,0.9938836223439658,0.3149586539755923,2.5006026446033203,-0.7035878549456996,0.33070928877465233,-0.40053633900406493,0
-0.47492298898041374,-1.4868262661777567,1.0572769845124788,-0.146273494034356,2.053510870251962,1.1794525845658788,-0.40053633900406493,0
-1.2989042500355008,-2.0369894334315717,-0.13352377707916538,-0.6129947376286348,-0.7576486142633009,-0.5887626149991764,-0.40053633900406493,0
1.1736074948533295,0.1920954406097246,-0.9377773435312456,0.36501867323195475,0.6878890805334276,1.1087239765832766,-0.40053633900406493,0
-0.8401018237349108,-0.3836567111675233,1.210183648986239,-0.08260074593145296,-0.8563682617128335,0.5428951127224589,-0.40053633900406493,0
-1.2324654030364368,0.31293231197038157,-0.944057956496864,1.3895131902076636,-1.3523169667569142,-1.0838628708773919,-0.40053633900406493,0
0.8219953404970345,0.2219492558870637,1.4584555785772977,-0.49456342615723525,-0.5014476244537995,0.2599806807920501,2.4966523698860974,1
0.055410414006122094,0.457936557603169,0.24569331572443617,0.9361632237149945,0.4904497856343618,0.5428951127224589,2.4966523698860974,1
-0.44128787093832994,-0.803031735301568,-0.6428669896983253,-1.009039230828691,-0.5131999634358867,-1.154591478859994,-0.40053633900406493,0
-0.49771579308240277,1.3435997441642205,0.15722318616838252,-0.6550187513765507,0.4222862195382561,-0.800948438946983,2.4966523698860974,0
-1.3607089678449151,-0.6253304538888372,0.38272609339990793,-0.3423855581912971,-0.6001672719033321,-0.800948438946983,-0.40053633900406493,0
-0.06343026699642088,1.4601717847709708,-0.7529433496399995,0.9126043069169205,-0.9151299566232696,1.6038242324614922,-0.40053633900406493,0
0.08061003298736001,-0.03962703035247737,-0.8877283188836547,-1.4910419339676668,1.2096929313381,-1.6496917347382096,-0.40053633900406493,0
-0.14375608643924606,1.6080192509063642,-0.2750291270209344,-1.2064247499476903,-0.5437560447893134,-0.09366235912096092,-0.40053633900406493,0
0.48499980784336777,0.6882374183140687,-0.596940067399213,2.2611931117364055,-0.6001672719033321,-0.30584818306876754,-0.40053633900406493,0
-0.5825722890969535,-1.263633456723366,-0.5575856562986422,-0.663932936110957,0.8007115347614645,0.40143789675725455,-0.40053633900406493,0
-0.9526380610941726,0.395385706545888,-0.4150615431163103,0.7852588107111144,-0.9456860379766965,-1.2960486948251986,-0.40053633900406493,0
0.742456034997101,0.5972543622307509,-0.5667266799085927,-1.2694607705695644,-0.8399149871379115,1.3916384085136855,-0.40053633900406493,0
-0.21980369480508014,1.4672798360274801,-1.1690817281421115,0.554763462578606,-0.39332610581859695,-1.154591478859994,-0.40053633900406493,0
1.061442248173576,-0.976468185960394,-0.46992400803246026,2.5330757461358013,0.41523481614900376,0.89653815263547,-0.40053633900406493,0
0.6228096567847664,-0.44052112121959713,-0.8005304431388601,-0.5193957979173673,-1.0091486684799673,1.6038242324614922,-0.40053633900406493,0
2.426007970464775,-0.729108002233873,-0.21239007069543683,-0.5461383521205866,-0.09716716346999903,0.6843523286876634,2.4966523698860974,1
5.091923699445611,-0.12492364543058816,-0.131765666340739,-1.414634636244183,-0.5343541736036437,0.11852346482684571,-0.40053633900406493,0
0.6112442021942175,-0.803031735301568,-0.13368604945207316,0.4611645228673383,-1.0890645735581603,-0.447305399033972,2.4966523698860974,1
-0.3811185266321231,0.14660391256806488,-0.7330539417559117,-0.5143019780691351,-1.129022526097257,-0.6594912229817786,-0.40053633900406493,0
-0.7958436290887305,-0.04531347135768443,1.4900631642067468,1.1220876481754711,-0.09246622787716424,-1.0838628708773919,-0.40053633900406493,0
-1.005104981181776,1.0123645556108891,-0.5186690925474553,-0.30227172688646825,-0.5320037058072262,1.2501811925484811,-0.40053633900406493,0
1.3613335745013346,1.2853137238608443,-0.22052097278882551,-0.33283464597586165,-0.985643990515793,0.89653815263547,-0.40053633900406493,0
-0.1719366480733764,-1.3091249847650257,0.6487414027481387,0.7814384458249403,1.9524407550060123,0.33070928877465233,-0.40053633900406493,0
1.9915223903096948,0.6370594492672019,0.1949471920074309,-1.389165537003022,-0.7388448718919612,0.40143789675725455,-0.40053633900406493,0
-1.2756137086691295,1.2156548215470542,0.7830952459832995,2.407003704892053,-1.340564627774827,-1.6496917347382096,-0.40053633900406493,0
0.5830968687188244,0.4522501165979619,0.3474505760278106,1.0456803504519878,1.0968704771100624,1.4623670164962876,-0.40053633900406493,0
0.802265693048937,0.43661240383364125,-0.26352219141782013,-1.584004146197905,-0.7647000176525531,0.11852346482684571,-0.40053633900406493,0
-1.2156320863318704,0.874468361234611,-0.6323788173357738,1.1456465649735454,-0.01019985500255357,-1.0838628708773919,-0.40053633900406493,0
-0.9534276580621014,-1.0475486985254863,1.3177980777791827,1.9116297246514684,-0.6824336447779427,-1.5789631267556072,-0.40053633900406493,0
-0.7367752672792364,-1.0461270882741842,-0.8545930684891395,1.4003375573851573,-0.4215317193756063,-0.09366235912096092,-0.40053633900406493,0
-0.2842776271802652,-0.089383389148042,-0.4318879399378202,0.1937389808351459,1.4988004702974456,-1.2253200868425962,-0.40053633900406493,0
-1.1130403175101253,-0.1988473784982832,0.2341796587804322,0.5738652870094768,1.031057378810374,0.0477948568442435,-0.40053633900406493,0
0.110214267072125,2.293235392033853,-0.41035180353576317,0.5394820030339091,0.528057270377041,-1.0131342628947897,-0.40053633900406493,0
-0.5509616908294728,-0.32110586011024234,-0.4985309950504496,-0.8906079193572918,0.951141473732181,-0.23511957508616535,2.4966523698860974,1
-0.10166251792770449,1.2042819395366384,-1.1004539570839182,-1.1255603598570036,-0.3110597329439865,-0.09366235912096092,-0.40053633900406493,0
-0.22784319642778014,2.1055828388620106,0.5042940258798055,-1.2548160385058966,1.2214452703201872,-0.30584818306876754,-0.40053633900406493,0
2.033491610144725,0.8375064947007627,0.23927635555791288,-1.1605803713136003,-0.7858542278203102,-1.0131342628947897,-0.40053633900406493,0
-1.0949491265902724,-1.0020571704838266,-0.6668352913108869,-1.263093495759274,-0.5696111905499054,1.6038242324614922,-0.40053633900406493,0
-0.11626269683013292,-0.43909951096829497,-0.05447600725887291,-0.6454678391611153,1.6586322804538318,-1.2253200868425962,-0.40053633900406493,0
0.046929012128051846,-1.6375169528157527,-0.4794471878815664,-0.5505954444877899,-1.2253917057503723,1.3916384085136855,-0.40053633900406493,0
-0.3939579556798206,-1.7299216191503728,1.5521078619592867,-0.9861170415116461,0.46929557546660505,1.3916384085136855,-0.40053633900406493,0
0.15761440678982117,-0.54998511056984,-0.2062582874209468,2.2949396682309438,-1.1689804786363536,0.8258095446528678,2.4966523698860974,1
0.7025969745210474,1.0606993041551531,0.28155743052015714,0.007177828893640238,1.823165026203053,1.3916384085136855,-0.40053633900406493,0
-0.9117681109641677,0.25748951216960986,-1.0088459215239447,1.6257390856694336,0.23424879582486063,-1.5789631267556072,-0.40053633900406493,0
0.6830632704419978,-0.5883685873549889,0.47018130048162116,0.8610293809535691,-1.1948356243969454,-1.437505910790403,-0.40053633900406493,0
1.6548005617676877,-0.7589618175112105,-0.9037673586295175,0.8960493924101658,-0.346316749890248,-1.2960486948251986,-0.40053633900406493,0
-0.8706107543890036,1.3421781339129182,-0.4641004462473394,0.8858617527137014,-1.0373542820369768,-0.5180340070165742,-0.40053633900406493,0
-0.41361395308535637,1.1687416832540922,0.8966311761000423,0.5242005434892123,-0.9668402481444535,-1.437505910790403,-0.40053633900406493,0
0.17661303474570172,-1.1427965853627091,0.9261532256705822,1.9441028261839488,-0.22174195668012364,-0.800948438946983,-0.40053633900406493,0
0.7890237579546808,0.6569619927854274,-0.2507113156821099,-1.0612508842730717,-0.13712511600909558,-1.437505910790403,-0.40053633900406493,0
-0.5996179919707679,-1.0091652217403357,-0.4906055739499736,1.0246683435780297,-1.1854337532112758,-0.8716770469295853,-0.40053633900406493,0
1.2522698510092725,-0.20311220925218973,0.42620740780673605,-1.3713371675342092,-0.5602093193642356,0.6136237207050612,2.4966523698860974,1
-0.8572232320013119,1.1829577857671107,-0.5824382943339732,-0.4799186940935676,-0.8093589057844847,0.40143789675725455,2.4966523698860974,0
-0.8295678122985631,-0.06095118412200507,-0.7410715412457318,-1.79730785234263,0.28125815175320956,0.8258095446528678,-0.40053633900406493,0
-0.1257693758123295,-2.348322078466676,-0.00760713704365126,2.1344843430116285,-0.4873448176752948,0.4721665047398568,2.4966523698860974,1
-1.057156720564334,-0.4504723929787107,-0.22770512600832676,-0.9453664827257883,4.034955222631868,0.40143789675725455,2.4966523698860974,0
-0.12976018044416104,1.6947374762357754,0.7348561824181411,-1.093723985805552,-1.3429150955712443,1.6745528404440944,-0.40053633900406493,0
0.1398650890907895,-0.42630501870657866,0.2812069606023389,-0.36403429254628406,-1.1031673803366653,-0.800948438946983,-0.40053633900406493,0
-0.5997443959973039,-0.22443636302171743,-1.1534882172780783,0.17336370144221708,0.05326277550071733,0.40143789675725455,-0.40053633900406493,0
-0.6453471321181574,0.9867755710874565,-0.1243693107874354,-1.50186630114516,-0.1747326007517747,-1.0838628708773919,-0.40053633900406493,0
-0.4285967696507683,0.9825107403335517,-0.85347828609301,0.35928812590269377,0.3165151686994711,-0.5180340070165742,-0.40053633900406493,0
-0.44232273967590613,0.35984545026334186,0.7671791107565618,0.2344895396210039,-0.249947570237133,-1.7204203427208118,-0.40053633900406493,0
-0.1667962176609075,-0.2713495013146777,-0.028393363840732367,0.5993343862506377,-0.2758027159977247,-1.3667773028078007,-0.40053633900406493,0
-0.7617806556831139,-1.69011653211392,-1.2144344558909348,-1.1414785468827295,1.6891883618072587,0.2599806807920501,-0.40053633900406493,0
-0.21725882891582032,-0.0637944046246078,-0.8188009680600932,-1.2669138606454482,-0.6988869193528647,0.8258095446528678,-0.40053633900406493,0
0.5796634065020989,-0.531504177302915,1.3149635923068534,-0.22586442916298477,-0.5555083837714007,1.6745528404440944,-0.40053633900406493,0
-0.6907618037117251,0.24469501990789197,-0.7849321313170483,-0.3092757291777875,-0.4450363973397809,1.0379953686006744,-0.40053633900406493,0
1.1528234528424182,1.431739579744934,-0.382053038007143,-0.8403064483559983,-0.43328405835769346,-1.0131342628947897,-0.40053633900406493,0
2.4927352515840107,-0.9423495399291499,-0.5897616753290461,-0.8899711918762626,1.0381087821996264,1.2501811925484811,-0.40053633900406493,0
1.3170089235376796,0.8375064947007627,-0.38491536903458656,2.4802273652103914,-0.5649102549570705,-1.437505910790403,2.4966523698860974,1
0.8668711678257203,-1.5507987274863397,-0.709491801171397,1.1590178420751551,-0.4003775092078493,-1.7204203427208118,2.4966523698860974,1
-0.2517088932428075,1.0123645556108891,3.8574548125577186,1.2901837031671353,1.4846976635189408,0.5428951127224589,-0.40053633900406493,0
-0.10867126151287809,1.3507077954207296,0.007582133175446174,0.07148730447757223,0.1966413110821815,0.18925207280944792,-0.40053633900406493,0
-1.240141792821391,0.5489196136864885,2.969045257209196,-0.854951180419666,-0.07131201770940707,-0.30584818306876754,-0.40053633900406493,0
