date,store_id,store_type,day_of_week,month,promo,temperature,sales_last_week,high_demand
2024-07-17,2,2,2,7,0,33.0,738.969768544768,0
2024-07-17,8,0,2,7,0,34.9,445.7426259708838,0
2024-07-18,0,0,3,7,0,36.8,455.8455759789003,0
2024-07-18,8,0,3,7,0,33.9,414.8584972002883,0
2024-07-19,3,0,4,7,0,38.8,438.7933385983214,0
2024-07-19,1,1,4,7,0,39.2,964.6083725233356,1
2024-07-19,0,0,4,7,1,39.1,434.55827602528973,0
2024-07-19,2,2,4,7,0,37.8,699.1511118001845,0
2024-07-20,3,0,5,7,0,35.6,408.07062387833565,0
2024-07-20,1,1,5,7,0,25.096873120865904,1290.4531206598872,1
2024-07-21,7,2,6,7,1,34.2,975.4625821575573,1
2024-07-21,1,1,6,7,0,36.2,1166.0330474007412,1
2024-07-22,1,1,0,7,0,34.4,1309.0445682618977,1
2024-07-22,7,2,0,7,0,36.3,879.3582556876719,0
2024-07-22,2,2,0,7,0,31.7,616.7571929322173,0
2024-07-22,8,0,0,7,0,31.3,445.1841372975036,0
2024-07-24,5,0,2,7,0,33.5,457.0179415204083,0
2024-07-24,10,0,2,7,0,34.7,495.2129158217968,0
2024-07-24,3,0,2,7,0,35.4,351.29103513744144,0
2024-07-25,10,0,3,7,0,29.0,402.2108214317559,0
2024-07-26,11,1,4,7,0,34.3,986.1143503585929,1
2024-07-26,4,2,4,7,0,37.5,587.9284489922238,0
2024-07-27,1,1,5,7,0,33.7,1416.7750594581184,1
2024-07-27,7,2,5,7,1,35.2,939.3293483679861,1
2024-07-28,6,1,6,7,0,35.3,980.483076875748,1
2024-07-28,8,0,6,7,0,35.7,443.7316896106065,0
2024-07-28,10,0,6,7,0,32.4,468.7040454567018,0
2024-07-28,7,2,6,7,1,35.8,1058.7265381341613,1
2024-07-29,9,2,0,7,0,31.7,704.3817470928777,0
2024-07-29,1,1,0,7,0,35.4,1174.309918354418,1
2024-07-29,10,0,0,7,0,34.8,401.8843001855555,0
2024-07-29,3,0,0,7,0,34.4,414.51587676984065,0
2024-07-29,7,2,0,7,0,34.5,722.6794701784308,0
2024-07-30,8,0,1,7,0,37.9,368.7875983839888,0
2024-07-30,5,0,1,7,0,25.096873120865904,405.2440831767657,0
2024-07-30,2,2,1,7,0,37.5,683.989695205973,0
2024-07-31,1,1,2,7,0,31.1,1147.6879336319819,1
2024-08-01,7,2,3,8,0,32.3,773.116393086685,0
2024-08-02,0,0,4,8,1,30.8,269.4372265243755,0
2024-08-02,8,0,4,8,0,41.2,329.93703912306495,0
2024-08-02,9,2,4,8,0,33.2,676.7326503824827,0
2024-08-03,10,0,5,8,0,36.2,424.8486563077167,0
2024-08-04,5,0,6,8,0,33.9,484.67756408644533,0
2024-08-04,0,0,6,8,0,33.8,380.86839432257176,0
2024-08-05,6,1,0,8,0,36.6,992.5395371947108,1
2024-08-05,3,0,0,8,0,34.6,360.8955860728059,0
2024-08-06,5,0,1,8,0,34.0,354.79380093535593,0
2024-08-06,4,2,1,8,0,37.4,732.4313891219165,0
2024-08-07,4,2,2,8,0,35.1,646.2880732018257,0
2024-08-07,9,2,2,8,0,32.7,683.7095334174893,0
2024-08-08,9,2,3,8,0,36.8,688.8766348245873,0
2024-08-08,0,0,3,8,1,32.4,304.424561729525,0
2024-08-08,2,2,3,8,0,37.0,664.5009008845442,0
2024-08-09,10,0,4,8,0,28.8,435.4294005669459,0
2024-08-10,5,0,5,8,0,30.8,508.68537378636813,0
2024-08-10,4,2,5,8,0,34.0,809.7306850076465,0
2024-08-11,9,2,6,8,0,27.4,760.4102916584588,0
2024-08-11,2,2,6,8,0,38.3,854.9182112875293,0
2024-08-11,8,0,6,8,1,31.5,695.5878203282451,0
2024-08-12,2,2,0,8,0,28.3,680.4259459049098,0
2024-08-12,10,0,0,8,0,34.9,435.309579269397,0
2024-08-12,3,0,0,8,0,32.2,402.3567679440586,0
2024-08-12,5,0,0,8,0,28.2,440.6566104373195,0
2024-08-13,6,1,1,8,0,27.1,928.3083212384332,1
2024-08-13,7,2,1,8,0,32.9,784.0160653353945,0
2024-08-13,2,2,1,8,0,31.2,713.8088473247021,0
2024-08-14,1,1,2,8,0,36.8,914.1859214865049,1
2024-08-14,2,2,2,8,0,31.6,623.8182459273734,0
2024-08-15,9,2,3,8,0,31.4,677.5350282015505,0
2024-08-15,4,2,3,8,0,34.3,573.0346736242788,0
2024-08-16,4,2,4,8,1,31.2,558.9523013955879,0
2024-08-16,8,0,4,8,0,30.5,394.7003031079858,0
2024-08-16,11,1,4,8,0,29.5,1205.2335468613142,1
2024-08-17,7,2,5,8,0,32.8,732.6980972469045,1
2024-08-17,3,0,5,8,0,37.0,482.2818505998488,0
2024-08-17,10,0,5,8,0,36.9,427.8976394160521,0
2024-08-18,4,2,6,8,1,32.2,673.697122054561,0
2024-08-18,3,0,6,8,0,34.8,457.83199695035535,0
2024-08-18,8,0,6,8,1,33.8,580.7044075323456,0
2024-08-18,2,2,6,8,0,34.3,840.5143439179975,0
2024-08-19,5,0,0,8,0,34.2,408.67077089562645,0
2024-08-19,4,2,0,8,1,33.8,567.154099011562,0
2024-08-20,2,2,1,8,0,25.096873120865904,687.3625128464694,0
2024-08-21,1,1,2,8,0,31.3,1106.1124015870473,1
2024-08-22,10,0,3,8,0,31.8,354.95808170955416,0
2024-08-22,3,0,3,8,1,34.2,347.8208058549637,0
2024-08-22,11,1,3,8,0,30.7,1171.260671630421,1
2024-08-23,2,2,4,8,0,27.8,609.9420751188985,0
2024-08-23,6,1,4,8,0,33.6,1175.8284025022513,0
2024-08-23,0,0,4,8,0,32.2,405.23729123132955,0
2024-08-25,2,2,6,8,0,33.5,728.8893105206247,0
2024-08-25,3,0,6,8,0,28.6,365.6932118982607,0
2024-08-26,2,2,0,8,0,31.9,543.6392468379402,0
2024-08-26,3,0,0,8,1,37.5,398.3816426819578,0
2024-08-26,5,0,0,8,0,34.3,395.1084359599424,0
2024-08-26,11,1,0,8,1,30.6,1107.3855464670514,1
2024-08-26,9,2,0,8,0,32.1,654.9787696841337,0
2024-08-27,0,0,1,8,0,32.1,401.5295052072225,0
2024-08-27,7,2,1,8,0,29.2,750.8416901244045,0
2024-08-27,9,2,1,8,1,28.2,612.1644357991248,0
2024-08-28,6,1,2,8,0,27.9,894.4376389389619,0
2024-08-29,7,2,3,8,0,27.0,683.2403091468655,0
2024-08-29,11,1,3,8,0,36.3,1158.6340607062798,1
2024-08-29,8,0,3,8,1,31.6,383.27099122910215,0
2024-08-31,6,1,5,8,0,28.8,1002.5737915761015,1
2024-08-31,2,2,5,8,0,30.7,810.2621720970096,0
2024-08-31,5,0,5,8,0,32.2,367.02038112133664,0
2024-08-31,11,1,5,8,0,33.1,1349.7186173583543,1
2024-09-01,7,2,6,9,1,27.7,700.07610343814,1
2024-09-01,4,2,6,9,0,29.1,716.912779880661,0
2024-09-01,1,1,6,9,0,30.6,1191.9875026444881,1
2024-09-02,6,1,0,9,0,31.1,931.7537010022335,0
2024-09-02,11,1,0,9,0,32.5,1199.8133472623335,1
2024-09-03,6,1,1,9,0,32.3,733.2776162840432,1
2024-09-03,9,2,1,9,0,30.4,771.0387904887506,0
2024-09-04,9,2,2,9,0,30.5,771.1848964363113,0
2024-09-04,11,1,2,9,1,37.9,1087.6752490657934,1
2024-09-04,4,2,2,9,1,28.2,702.7103172301549,0
2024-09-07,1,1,5,9,0,29.9,1088.1791117649025,1
2024-09-08,9,2,6,9,0,27.9,763.3456888665562,0
2024-09-09,1,1,0,9,0,33.1,1012.5701766826321,1
2024-09-09,10,0,0,9,0,25.096873120865904,340.3958537385206,0
2024-09-09,7,2,0,9,0,31.1,586.9516366648476,0
2024-09-10,7,2,1,9,1,35.0,535.0077847721492,0
2024-09-10,2,2,1,9,0,31.8,521.6961423246904,0
2024-09-10,11,1,1,9,0,24.2,1060.9441547084514,1
2024-09-11,3,0,2,9,0,25.096873120865904,522.7146092943574,0
2024-09-12,0,0,3,9,0,35.4,274.73052026984914,0
2024-09-12,6,1,3,9,0,25.2,1173.9296917075767,1
2024-09-12,8,0,3,9,0,24.1,458.69542368961504,0
2024-09-13,9,2,4,9,0,26.5,425.80746594745017,0
2024-09-13,11,1,4,9,0,28.7,989.7628189749338,1
2024-09-15,9,2,6,9,0,28.5,524.1902087424505,0
2024-09-15,10,0,6,9,0,27.9,451.3187617692113,0
2024-09-15,8,0,6,9,0,33.8,470.559778401115,0
2024-09-16,2,2,0,9,0,25.8,575.3661365230824,0
2024-09-16,5,0,0,9,0,31.9,442.72236844366176,0
2024-09-17,4,2,1,9,1,28.6,734.5838558818765,1
2024-09-17,5,0,1,9,0,27.3,350.5707670319333,0
2024-09-18,6,1,2,9,0,32.9,974.085663277835,1
2024-09-18,2,2,2,9,0,25.4,544.8278404924648,0
2024-09-18,9,2,2,9,0,26.2,515.5092049171585,0
2024-09-18,7,2,2,9,0,32.8,535.7959543070649,0
2024-09-18,1,1,2,9,0,32.2,1071.8383368287798,0
2024-09-18,4,2,2,9,0,28.4,668.2777060637976,0
2024-09-19,7,2,3,9,0,29.1,574.4873287801306,0
2024-09-19,6,1,3,9,1,30.4,989.7473633606826,1
2024-09-20,4,2,4,9,0,30.8,624.4447715932356,0
2024-09-20,8,0,4,9,0,29.2,426.9667553563373,0
2024-09-21,2,2,5,9,0,31.5,1013.5541832646954,0
2024-09-22,8,0,6,9,0,26.6,547.0529219279665,0
2024-09-22,6,1,6,9,0,31.8,1129.2716866235276,1
2024-09-23,10,0,0,9,0,32.1,405.6074656090909,0
2024-09-23,3,0,0,9,0,23.2,325.44935251928734,0
2024-09-23,5,0,0,9,0,27.3,432.2464788585298,0
2024-09-23,6,1,0,9,0,30.1,1004.3093629260791,1
2024-09-24,9,2,1,9,0,28.1,575.2345915172823,0
2024-09-25,4,2,2,9,0,23.7,730.8130164152326,0
2024-09-25,10,0,2,9,0,27.5,374.70521296779043,0
2024-09-26,4,2,3,9,0,28.2,622.4247333776168,0
2024-09-26,3,0,3,9,1,28.3,437.80754855885755,0
2024-09-26,5,0,3,9,1,20.3,449.5988059710983,0
2024-09-27,0,0,4,9,0,29.4,364.62918929065273,0
2024-09-27,4,2,4,9,0,26.6,619.0541085248992,0
2024-09-27,2,2,4,9,1,26.2,717.065238458954,0
2024-09-27,9,2,4,9,0,32.1,491.1634612791807,0
2024-09-28,1,1,5,9,1,25.9,1358.5786688213002,1
2024-09-28,0,0,5,9,0,28.1,454.74077708047827,0
2024-09-29,6,1,6,9,0,25.1,1088.7708426937377,1
2024-09-29,7,2,6,9,0,22.4,1080.3141547652722,1
2024-09-29,2,2,6,9,0,26.3,724.601169316524,0
2024-09-29,5,0,6,9,0,31.2,596.4254008784413,0
2024-09-30,7,2,0,9,1,27.9,758.7204703228086,1
2024-10-01,3,0,1,10,0,21.8,307.78903278941533,0
2024-10-02,3,0,2,10,1,30.9,351.99919876993164,0
2024-10-02,1,1,2,10,0,22.3,930.096409299659,1
2024-10-02,6,1,2,10,0,28.2,810.3784797339168,1
2024-10-02,2,2,2,10,0,26.5,638.7288026198655,0
2024-10-02,0,0,2,10,0,30.1,314.4808372848942,0
2024-10-03,1,1,3,10,0,27.0,854.2162805220212,1
2024-10-03,7,2,3,10,0,30.5,868.9349363387547,0
2024-10-04,5,0,4,10,0,20.2,361.04157923735914,0
2024-10-04,0,0,4,10,0,29.1,280.3956106731128,0
2024-10-04,1,1,4,10,0,24.0,1016.8406335318332,1
2024-10-06,9,2,6,10,0,19.7,948.5073457006943,0
2024-10-07,5,0,0,10,0,25.4,399.5879988097434,0
2024-10-07,9,2,0,10,0,21.8,787.0975401114968,0
2024-10-08,0,0,1,10,0,25.096873120865904,408.8287551429764,0
2024-10-08,9,2,1,10,0,20.8,757.6611945120749,0
2024-10-08,3,0,1,10,0,24.8,391.46848856943006,0
2024-10-08,11,1,1,10,1,20.8,901.5119325930292,1
2024-10-08,2,2,1,10,0,27.0,580.1042997418488,0
2024-10-08,1,1,1,10,0,23.1,1134.9472915917293,0
2024-10-09,2,2,2,10,1,22.3,591.4039614829162,0
2024-10-09,11,1,2,10,0,24.2,929.9821094931034,1
2024-10-09,3,0,2,10,0,25.3,516.350036340904,0
2024-10-09,1,1,2,10,0,27.8,977.4499296938292,0
2024-10-10,3,0,3,10,0,21.7,400.1660488036615,0
2024-10-10,0,0,3,10,1,23.2,332.33053996906403,0
2024-10-11,0,0,4,10,0,23.4,356.10451728751843,0
2024-10-11,9,2,4,10,0,19.3,532.6202072698464,0
2024-10-11,2,2,4,10,1,24.6,549.5058674890901,0
2024-10-11,4,2,4,10,0,27.2,645.8928585365021,0
2024-10-12,6,1,5,10,0,23.8,1488.0313346994783,1
2024-10-12,4,2,5,10,0,25.0,704.7025774238575,0
2024-10-12,3,0,5,10,0,26.7,431.01777247134396,0
2024-10-13,9,2,6,10,0,27.0,626.9991688264639,1
2024-10-13,7,2,6,10,0,26.3,1025.1297437281137,0
2024-10-13,10,0,6,10,0,19.8,389.96090559308794,0
2024-10-14,1,1,0,10,0,26.7,752.6240272670553,1
2024-10-14,3,0,0,10,0,22.4,315.89944796705424,0
2024-10-15,7,2,1,10,0,25.6,712.0485734734514,0
2024-10-15,5,0,1,10,1,26.5,476.4119342931509,0
2024-10-15,9,2,1,10,0,20.8,451.31524886506173,0
2024-10-15,10,0,1,10,0,19.5,333.51696673741253,0
2024-10-16,8,0,2,10,0,21.3,518.2329143033181,0
2024-10-16,6,1,2,10,0,26.8,955.3340241009623,1
2024-10-17,9,2,3,10,0,21.2,548.5500551047097,0
2024-10-17,7,2,3,10,0,28.7,601.8230815801383,0
2024-10-18,4,2,4,10,0,22.6,579.743201201073,0
2024-10-18,1,1,4,10,1,17.6,979.1577824224548,1
2024-10-19,6,1,5,10,0,25.096873120865904,1318.2884579773013,1
2024-10-20,9,2,6,10,0,19.5,861.3069477914071,0
2024-10-20,3,0,6,10,1,27.6,461.8419678281243,0
2024-10-20,6,1,6,10,0,22.4,1893.0959810879608,1
2024-10-20,0,0,6,10,0,25.0,327.33151498092786,0
2024-10-21,3,0,0,10,1,22.9,391.72219161384317,0
2024-10-21,6,1,0,10,0,19.9,1157.3221585140232,1
2024-10-21,1,1,0,10,1,27.0,916.496749267177,1
2024-10-21,10,0,0,10,0,27.7,323.97405708116963,0
2024-10-22,10,0,1,10,0,17.6,320.0433238776246,0
2024-10-22,2,2,1,10,0,23.7,570.6465546791192,0
2024-10-23,7,2,2,10,0,23.8,506.78914381702947,0
2024-10-23,3,0,2,10,1,20.4,481.534363206145,0
2024-10-24,5,0,3,10,0,23.9,336.17379028451097,0
2024-10-24,6,1,3,10,0,23.0,990.6679033428834,1
2024-10-24,1,1,3,10,0,25.3,990.4056351059138,1
2024-10-25,5,0,4,10,1,26.4,454.953309779065,0
2024-10-25,2,2,4,10,0,20.8,691.2328008100436,0
2024-10-26,9,2,5,10,0,25.7,784.7687385978417,0
2024-10-26,8,0,5,10,0,23.0,483.2624138783778,0
2024-10-27,1,1,6,10,0,20.6,1285.2468751001754,1
2024-10-27,5,0,6,10,1,24.4,422.65968860472634,0
2024-10-29,2,2,1,10,0,26.8,637.8743959756846,0
2024-10-29,0,0,1,10,0,17.6,330.72934254022726,0
2024-10-30,10,0,2,10,0,21.5,287.6017021722925,0
2024-10-31,9,2,3,10,0,24.8,622.049864388647,0
2024-10-31,1,1,3,10,0,23.0,1090.4849920028335,1
2024-11-01,2,2,4,11,0,22.0,650.0855961727551,0
2024-11-02,9,2,5,11,0,18.3,816.2047287590308,0
2024-11-03,8,0,6,11,0,20.5,469.6382844846753,0
2024-11-03,10,0,6,11,0,17.5,452.34963739667137,0
2024-11-03,9,2,6,11,1,24.0,796.4943073070535,1
2024-11-04,7,2,0,11,0,20.1,755.2799682281593,0
2024-11-04,3,0,0,11,0,20.6,291.3055143391774,0
2024-11-04,9,2,0,11,0,21.7,598.3490903993393,0
2024-11-05,4,2,1,11,0,19.8,550.0086398807557,0
2024-11-05,8,0,1,11,0,21.9,455.3112021464099,0
2024-11-06,4,2,2,11,1,21.9,625.8263336751334,0
2024-11-06,10,0,2,11,0,25.096873120865904,330.41604520404536,0
2024-11-07,6,1,3,11,0,24.9,894.4024234675595,1
2024-11-07,7,2,3,11,0,22.6,669.8796104978771,0
2024-11-09,5,0,5,11,0,20.0,530.0681381883282,0
2024-11-09,9,2,5,11,0,20.7,665.1154234487497,0
2024-11-09,3,0,5,11,0,18.6,439.0237451386322,0
2024-11-09,7,2,5,11,0,20.5,787.3884136651992,0
2024-11-10,8,0,6,11,0,25.0,484.1885411225986,0
2024-11-12,7,2,1,11,0,18.5,645.0342896787473,0
2024-11-12,8,0,1,11,0,25.7,431.4434579139989,0
2024-11-12,6,1,1,11,0,17.5,1182.5096297634466,1
2024-11-12,3,0,1,11,0,15.0,448.8830653752797,0
2024-11-13,0,0,2,11,0,20.0,381.0379901669626,0
2024-11-14,2,2,3,11,0,18.3,697.7684438702421,0
2024-11-14,9,2,3,11,0,16.7,569.4555445916043,0
2024-11-14,11,1,3,11,0,22.5,855.3173736381756,1
2024-11-14,10,0,3,11,0,17.8,345.54410656912137,0
2024-11-14,6,1,3,11,0,25.096873120865904,904.9814732111168,1
2024-11-14,8,0,3,11,0,16.4,381.14940369443786,0
2024-11-15,4,2,4,11,0,16.9,604.8153539670074,0
2024-11-15,7,2,4,11,0,22.8,658.0334723745395,0
2024-11-15,3,0,4,11,0,18.6,415.12185124306643,0
2024-11-16,6,1,5,11,0,17.9,1177.4645182745726,1
2024-11-17,10,0,6,11,1,13.6,363.1900667465906,0
2024-11-17,3,0,6,11,0,17.8,464.6493334087132,0
2024-11-17,7,2,6,11,0,25.096873120865904,764.6870447430423,1
2024-11-18,7,2,0,11,1,24.1,773.2464375350739,0
2024-11-19,6,1,1,11,0,18.0,991.9442451599697,1
2024-11-19,5,0,1,11,0,21.1,375.5002355520925,0
2024-11-20,5,0,2,11,0,19.4,381.25475963109193,0
2024-11-20,7,2,2,11,0,20.2,794.7386441343353,0
2024-11-20,11,1,2,11,1,21.6,998.0258855018351,1
2024-11-21,9,2,3,11,1,15.4,582.0455874835006,0
2024-11-21,7,2,3,11,0,19.8,816.515914239904,0
2024-11-21,0,0,3,11,0,13.5,424.68632920497413,0
2024-11-21,2,2,3,11,0,16.5,654.3141951451272,0
2024-11-22,4,2,4,11,0,18.7,640.9301753295831,0
2024-11-22,11,1,4,11,0,20.4,1040.938755771491,1
2024-11-22,5,0,4,11,0,8.6,473.3515762389666,0
2024-11-22,0,0,4,11,1,21.6,404.3443507711227,0
2024-11-23,0,0,5,11,0,22.3,472.32162000109474,0
2024-11-23,6,1,5,11,0,20.7,1118.8731332124817,1
2024-11-24,2,2,6,11,0,25.096873120865904,1149.1369360121435,1
2024-11-24,6,1,6,11,1,20.8,1239.2308285130948,1
2024-11-24,10,0,6,11,0,17.2,510.5112591795872,0
2024-11-25,1,1,0,11,0,18.7,1591.5359558783678,1
2024-11-25,11,1,0,11,0,14.8,1189.7943482827332,1
2024-11-25,8,0,0,11,1,20.4,446.1853100096727,0
2024-11-25,0,0,0,11,0,25.096873120865904,463.8203653942363,0
2024-11-26,5,0,1,11,0,24.8,475.18411900921546,0
2024-11-27,4,2,2,11,0,14.7,710.7192093623792,0
2024-11-27,1,1,2,11,0,14.1,1205.7551363020877,1
2024-11-27,9,2,2,11,1,16.6,791.1992275642285,0
2024-11-28,4,2,3,11,0,25.096873120865904,748.5889987105421,0
2024-11-28,1,1,3,11,0,10.7,1701.6088596488983,1
2024-11-28,6,1,3,11,1,21.5,864.3637089235747,1
2024-11-28,5,0,3,11,1,15.7,412.87461855675417,0
2024-11-29,9,2,4,11,1,17.6,610.92077935985,0
2024-11-29,11,1,4,11,1,18.2,1313.8315361419684,1
2024-11-29,6,1,4,11,0,22.0,981.9283687508156,1
2024-11-29,7,2,4,11,1,21.2,752.6753116729226,0
2024-11-30,0,0,5,11,1,14.7,442.8879757884371,0
2024-12-01,0,0,6,12,0,18.1,408.03479938410965,0
2024-12-01,10,0,6,12,0,11.9,453.95981151621896,0
2024-12-01,5,0,6,12,0,15.0,516.9656072064919,0
2024-12-01,2,2,6,12,1,16.2,860.5354761762579,1
2024-12-02,11,1,0,12,0,13.0,1506.2197117490555,1
2024-12-02,5,0,0,12,0,18.5,412.59662645148916,0
2024-12-03,8,0,1,12,0,22.7,440.36268698960646,0
2024-12-04,3,0,2,12,0,19.5,379.9505085925452,0
2024-12-04,8,0,2,12,0,16.1,415.1587199126444,0
2024-12-04,6,1,2,12,0,16.1,891.9335436249853,1
2024-12-05,7,2,3,12,0,20.3,674.8246689814052,0
2024-12-06,5,0,4,12,0,16.9,580.0512852110136,0
2024-12-06,1,1,4,12,0,19.0,1146.918548908103,1
2024-12-07,8,0,5,12,0,20.3,467.26778542433254,0
2024-12-07,7,2,5,12,0,12.5,815.5774228854985,1
2024-12-08,9,2,6,12,0,15.9,818.8040769638764,1
2024-12-08,0,0,6,12,0,25.096873120865904,404.66513016913484,0
2024-12-08,7,2,6,12,0,11.7,973.3167557648361,1
2024-12-08,4,2,6,12,1,19.0,796.7779850729684,1
2024-12-09,9,2,0,12,0,15.7,763.1080589623828,0
2024-12-09,3,0,0,12,0,19.1,371.99807303079996,0
2024-12-09,1,1,0,12,0,11.6,1545.487511359355,1
2024-12-09,2,2,0,12,0,15.0,856.4044549517087,0
2024-12-10,2,2,1,12,0,15.0,771.7660632031094,0
2024-12-10,7,2,1,12,0,14.3,678.3444856005792,0
2024-12-10,9,2,1,12,0,15.6,762.8806853405981,0
2024-12-11,3,0,2,12,0,11.5,386.39369749144674,0
2024-12-12,5,0,3,12,0,13.9,439.531351089271,0
2024-12-12,0,0,3,12,0,13.7,339.4322704721146,0
2024-12-12,10,0,3,12,1,19.6,349.09939880535245,0
2024-12-12,2,2,3,12,0,12.6,648.8983999164393,0
2024-12-13,4,2,4,12,0,17.7,508.21220939142444,0
2024-12-13,3,0,4,12,0,18.5,396.82911783036536,0
2024-12-13,6,1,4,12,0,16.0,1091.698428471082,1
2024-12-13,8,0,4,12,0,20.6,571.0716175304732,0
2024-12-14,11,1,5,12,0,15.4,1504.7567408424472,1
2024-12-14,2,2,5,12,0,12.8,1026.8606379611028,0
2024-12-14,10,0,5,12,0,22.3,422.1891143408718,0
2024-12-16,8,0,0,12,0,15.9,445.151643636827,0
2024-12-16,11,1,0,12,1,13.5,1135.1506130262026,1
2024-12-17,7,2,1,12,0,16.2,839.622986189109,0
2024-12-17,4,2,1,12,0,13.4,667.22834816919,1
2024-12-18,9,2,2,12,0,11.9,738.1083603483139,0
2024-12-19,3,0,3,12,0,11.2,397.5097835919307,0
2024-12-19,9,2,3,12,0,18.1,680.279605606894,0
2024-12-20,6,1,4,12,0,17.5,1083.5413296086856,1
2024-12-21,0,0,5,12,0,23.8,456.14598498860806,0
2024-12-21,1,1,5,12,0,12.0,1258.7707442315304,1
2024-12-21,6,1,5,12,1,25.096873120865904,1256.7928803461316,1
2024-12-22,6,1,6,12,0,9.4,1542.3059209599842,1
2024-12-22,11,1,6,12,0,14.2,1302.2832654791055,1
2024-12-22,9,2,6,12,0,25.096873120865904,954.0175757730185,0
2024-12-22,2,2,6,12,0,18.3,726.3774671781805,0
2024-12-23,10,0,0,12,0,20.2,451.0881113928948,0
2024-12-23,9,2,0,12,0,13.7,735.9634875572569,0
2024-12-23,3,0,0,12,0,25.096873120865904,550.2523941545901,0
2024-12-23,7,2,0,12,0,11.7,1111.1847622789883,0
2024-12-24,2,2,1,12,0,15.2,934.0136977358791,0
2024-12-24,3,0,1,12,0,15.6,515.109034684494,0
2024-12-25,5,0,2,12,0,19.2,511.6190719936099,0
2024-12-26,4,2,3,12,0,13.4,855.7483466798951,1
2024-12-26,10,0,3,12,1,16.1,391.11701908163116,0
2024-12-26,3,0,3,12,0,11.1,504.82446836264455,0
2024-12-26,9,2,3,12,0,16.1,795.585010693921,0
2024-12-27,4,2,4,12,0,10.8,835.5408093089229,0
2024-12-27,8,0,4,12,0,18.7,409.81636505730273,0
2024-12-27,0,0,4,12,0,16.7,314.81042210190043,0
2024-12-28,5,0,5,12,0,12.2,617.1311357144607,0
2024-12-28,4,2,5,12,0,14.5,889.9681887585042,1
2024-12-28,3,0,5,12,0,15.9,599.9521357178454,0
2024-12-28,6,1,5,12,0,15.5,1700.7513996890114,1
2024-12-29,9,2,6,12,0,16.7,804.0070879207262,0
2024-12-29,10,0,6,12,0,11.9,462.61417217830973,0
2024-12-29,7,2,6,12,0,11.4,1473.9648522042628,1
2024-12-29,4,2,6,12,0,19.4,842.9715890716138,0
2024-12-30,0,0,0,12,1,12.9,402.47006941289857,0
2024-12-30,10,0,0,12,0,12.3,433.78678100503737,0
2024-12-30,3,0,0,12,0,15.4,406.04531279486963,0
2024-12-30,7,2,0,12,0,16.4,842.6660405969262,0
2024-12-31,11,1,1,12,1,11.0,1324.4579039251523,1
